Id,label
20298,7.8325787
20299,8.140049
20300,3.0245194
20301,1.5680622
20302,0.9366454
20303,3.0598874
20304,1.9440303
20305,9.0883045
20306,-0.09045637
20307,3.7872653
20308,7.1022277
20309,3.7571054
20310,7.805044
20311,-0.07046425
20312,5.415016
20313,3.039969
20314,0.86259913
20315,3.8636532
20316,2.018212
20317,-0.05847776
20318,3.9181361
20319,0.90934694
20320,-0.0640105
20321,7.062397
20322,1.0615113
20323,8.950272
20324,3.808887
20325,7.2002196
20326,1.0832305
20327,3.8243074
20328,7.1300077
20329,7.7844996
20330,7.1668844
20331,0.7318964
20332,4.609216
20333,8.752479
20334,2.018212
20335,-0.07066953
20336,5.042008
20337,8.569749
20338,4.668834
20339,8.980415
20340,4.7633786
20341,-0.08642566
20342,8.990002
20343,4.748084
20344,1.0485017
20345,7.0609074
20346,7.610307
20347,7.815581
20348,6.979507
20349,2.018212
20350,1.0737482
20351,8.522137
20352,8.999707
20353,6.101396
20354,3.0062318
20355,7.372728
20356,7.7777495
20357,7.06443
20358,9.027898
20359,7.06451
20360,6.159145
20361,3.281958
20362,3.0283232
20363,4.7116675
20364,3.0385513
20365,2.1255274
20366,-0.098603606
20367,1.5807414
20368,7.8104486
20369,1.0463768
20370,0.9583148
20371,9.096751
20372,1.1686747
20373,3.021264
20374,-0.08884847
20375,6.1467214
20376,8.6778
20377,-0.10096061
20378,-0.08899152
20379,6.099729
20380,8.527881
20381,-0.10448229
20382,0.7417283
20383,7.1095505
20384,2.9781814
20385,1.9816623
20386,6.0979247
20387,7.1911488
20388,7.6151
20389,7.1521587
20390,7.0834417
20391,2.018212
20392,2.018212
20393,7.739222
20394,1.1002724
20395,-0.07405388
20396,8.970947
20397,-0.0699662
20398,2.018212
20399,-0.08694637
20400,7.090628
20401,3.0148542
20402,7.16921
20403,3.7943301
20404,4.8452477
20405,7.20562
20406,6.783796
20407,0.9161906
20408,0.96761537
20409,5.6492167
20410,7.41929
20411,1.9964854
20412,7.189046
20413,1.9659623
20414,6.21016
20415,1.3397422
20416,1.9476614
20417,7.0826173
20418,2.018212
20419,8.957586
20420,7.835764
20421,3.8868618
20422,3.0079656
20423,2.018212
20424,6.072473
20425,2.018212
20426,1.1531265
20427,4.5990324
20428,3.0237117
20429,0.92976236
20430,1.1135101
20431,6.0862904
20432,3.0089788
20433,7.787313
20434,2.018212
20435,6.111569
20436,7.138247
20437,6.0930524
20438,-0.100582
20439,9.084391
20440,6.718659
20441,2.019282
20442,8.453713
20443,5.5728564
20444,-0.06766069
20445,4.982343
20446,7.465463
20447,-0.033830523
20448,0.99233997
20449,-0.067093015
20450,7.58363
20451,7.102954
20452,1.9672842
20453,9.252456
20454,6.081604
20455,8.9110985
20456,-0.098834634
20457,2.018212
20458,3.821434
20459,0.9818641
20460,1.9998451
20461,-0.103458524
20462,1.0211608
20463,3.9670153
20464,7.2435026
20465,6.0908155
20466,6.0835204
20467,9.00259
20468,0.89140725
20469,4.864012
20470,-0.093539834
20471,7.138285
20472,1.647024
20473,0.9851172
20474,7.2596903
20475,6.7000656
20476,4.9567456
20477,2.018212
20478,9.135356
20479,1.1765201
20480,2.018212
20481,-0.09600842
20482,-0.079583764
20483,9.815962
20484,4.929539
20485,8.868802
20486,-0.10682714
20487,3.0101523
20488,1.9998451
20489,2.018212
20490,7.1323485
20491,4.8640647
20492,3.0012727
20493,2.0351338
20494,0.84276843
20495,8.885409
20496,8.127241
20497,6.006748
20498,7.4040675
20499,8.973375
20500,0.9294549
20501,7.6626964
20502,7.6118827
20503,7.4659753
20504,1.0168467
20505,7.2523074
20506,7.672874
20507,3.639979
20508,3.796373
20509,3.736085
20510,4.7426534
20511,6.092301
20512,1.9998451
20513,0.80206406
20514,-0.048845172
20515,6.093861
20516,3.8194551
20517,6.1388226
20518,2.993878
20519,5.9610124
20520,7.562473
20521,1.3625245
20522,4.0719395
20523,-0.050165057
20524,3.348982
20525,-0.061832786
20526,-0.0965637
20527,8.032709
20528,7.699031
20529,0.8836056
20530,8.919091
20531,-0.04991281
20532,1.1965016
20533,7.250714
20534,3.8890176
20535,1.9998451
20536,3.850574
20537,3.850542
20538,3.0225139
20539,0.85639787
20540,3.7659774
20541,1.9565724
20542,3.0569344
20543,3.878478
20544,4.602816
20545,-0.07417214
20546,-0.045445323
20547,3.015316
20548,-0.0898968
20549,6.0888433
20550,6.1190557
20551,1.2755433
20552,9.09578
20553,0.75597954
20554,3.8217669
20555,9.019098
20556,7.6149087
20557,2.018212
20558,-0.08964145
20559,4.066133
20560,0.9243791
20561,4.593305
20562,6.0247293
20563,3.7655406
20564,8.9160795
20565,3.7910428
20566,0.96945214
20567,-0.05779016
20568,3.7499986
20569,1.0108716
20570,7.08742
20571,-0.08798802
20572,7.060863
20573,2.9943533
20574,5.9303184
20575,7.091589
20576,9.061488
20577,6.0303597
20578,2.018212
20579,5.9774156
20580,6.9673595
20581,4.8412833
20582,-0.0857259
20583,4.088165
20584,3.0132031
20585,0.9657568
20586,-0.07655752
20587,2.018212
20588,1.2887849
20589,6.1748433
20590,5.026352
20591,0.9140526
20592,7.878591
20593,1.2308495
20594,8.815463
20595,1.2426299
20596,6.1190753
20597,8.913111
20598,7.90163
20599,8.785789
20600,3.0164704
20601,2.018212
20602,-0.09995687
20603,7.222131
20604,3.0173526
20605,0.99607277
20606,5.9978056
20607,2.018212
20608,3.1259608
20609,6.884543
20610,4.774119
20611,0.82129955
20612,6.1151094
20613,7.1024117
20614,8.900491
20615,3.0470085
20616,8.656729
20617,4.8988414
20618,3.5785043
20619,4.589945
20620,2.018212
20621,2.963802
20622,8.941998
20623,3.7917953
20624,-0.10891926
20625,3.1424809
20626,7.1088977
20627,7.5458646
20628,3.6371768
20629,3.3584962
20630,0.8527882
20631,5.9717674
20632,-0.075529456
20633,7.073634
20634,8.971723
20635,-0.06578052
20636,3.8333836
20637,-0.07479465
20638,-0.09193885
20639,3.9399495
20640,7.4866934
20641,5.015224
20642,1.2966676
20643,5.75377
20644,9.022929
20645,-0.08813608
20646,-0.06775105
20647,7.08756
20648,3.8152795
20649,3.0917943
20650,7.6470356
20651,6.1087976
20652,7.059408
20653,6.9121165
20654,7.109717
20655,7.1053305
20656,1.009635
20657,6.049039
20658,7.206489
20659,3.0368638
20660,3.9503036
20661,7.2530894
20662,6.0715413
20663,3.0225053
20664,-0.07501638
20665,2.008695
20666,8.721482
20667,6.056442
20668,8.219897
20669,3.0920196
20670,9.082143
20671,3.5852187
20672,3.049489
20673,-0.051695228
20674,1.0317302
20675,1.409434
20676,7.352977
20677,9.516983
20678,7.5688286
20679,2.9734197
20680,9.013312
20681,2.9703338
20682,3.057196
20683,7.0706196
20684,8.959172
20685,-0.033850312
20686,8.858967
20687,9.09059
20688,2.0137894
20689,7.9086003
20690,7.1160154
20691,4.8592534
20692,3.9448624
20693,3.8070607
20694,7.4899945
20695,4.798283
20696,7.2525897
20697,3.8200269
20698,4.916411
20699,8.868261
20700,3.8777027
20701,7.155949
20702,4.759414
20703,5.569858
20704,-0.10620296
20705,3.019794
20706,6.1171265
20707,4.7204638
20708,-0.052973628
20709,4.0067124
20710,7.844953
20711,3.0046597
20712,8.88178
20713,2.018212
20714,7.1052074
20715,-0.092110515
20716,7.1386905
20717,3.857717
20718,8.249404
20719,8.951948
20720,4.8623605
20721,2.018212
20722,-0.09961355
20723,6.105676
20724,2.018212
20725,3.7407193
20726,-0.104332805
20727,0.93151605
20728,3.8147244
20729,-0.099431634
20730,6.113876
20731,7.1521015
20732,-0.09246123
20733,-0.108679175
20734,4.7950854
20735,4.494322
20736,2.0028527
20737,0.93344057
20738,3.1152234
20739,7.146708
20740,0.9846791
20741,2.018212
20742,6.10925
20743,2.983326
20744,7.2929626
20745,7.0866075
20746,-0.075442195
20747,3.0100355
20748,9.027039
20749,5.101581
20750,3.6849513
20751,3.690227
20752,7.0545754
20753,2.018212
20754,7.3927855
20755,-0.10061848
20756,-0.01681912
20757,7.0745893
20758,8.396091
20759,3.0312862
20760,3.0476644
20761,6.2240267
20762,7.689261
20763,2.018212
20764,7.180288
20765,7.7630577
20766,8.858025
20767,4.757332
20768,0.99585855
20769,1.0046389
20770,3.00303
20771,6.134613
20772,0.96316373
20773,2.9712074
20774,6.259416
20775,4.3891997
20776,1.9998451
20777,2.018212
20778,0.9552026
20779,3.35292
20780,7.1163664
20781,3.0322556
20782,7.0829525
20783,4.8271513
20784,6.1415176
20785,9.0285015
20786,7.1164365
20787,3.8227434
20788,8.064187
20789,-0.06634915
20790,7.4939103
20791,6.9590487
20792,5.6736093
20793,7.1254325
20794,0.98151433
20795,4.6796913
20796,7.0704813
20797,7.7938933
20798,7.386228
20799,-0.8311318
20800,9.10803
20801,3.1304412
20802,2.018212
20803,0.91123855
20804,9.178389
20805,2.018212
20806,3.8024364
20807,4.141573
20808,3.196713
20809,8.831624
20810,7.149758
20811,3.0170581
20812,6.0576286
20813,-0.10328519
20814,-0.05740559
20815,0.92969096
20816,3.055398
20817,1.0850528
20818,4.6855035
20819,2.018212
20820,6.58227
20821,7.9885993
20822,7.1297574
20823,4.9060774
20824,2.018212
20825,4.660185
20826,7.0556855
20827,2.018212
20828,8.105806
20829,7.1334887
20830,6.053962
20831,7.1501174
20832,5.986629
20833,1.984299
20834,3.0329385
20835,3.2532382
20836,7.089564
20837,7.157163
20838,3.013945
20839,0.8931711
20840,-0.10545337
20841,3.0072331
20842,3.7997317
20843,5.973864
20844,7.74721
20845,2.018212
20846,7.0577383
20847,1.0769682
20848,0.9825252
20849,6.1203637
20850,8.926138
20851,1.3402424
20852,1.0360045
20853,7.523129
20854,1.0113823
20855,7.176501
20856,3.0978296
20857,-0.061051726
20858,6.1274285
20859,2.9708018
20860,1.9620245
20861,3.8850713
20862,3.041308
20863,9.164354
20864,2.018212
20865,-0.08440912
20866,8.785281
20867,3.9026208
20868,7.064552
20869,4.0997086
20870,1.9998451
20871,7.1893454
20872,5.9590015
20873,7.379707
20874,-0.06992805
20875,3.5270195
20876,1.0369958
20877,8.119958
20878,1.0621223
20879,-0.062250495
20880,0.9447377
20881,9.209004
20882,7.43936
20883,8.944054
20884,2.018212
20885,2.018212
20886,2.018212
20887,1.0419955
20888,4.6902337
20889,8.929275
20890,2.018212
20891,2.018212
20892,6.076082
20893,7.6873927
20894,2.9213605
20895,9.157687
20896,0.8763037
20897,9.33665
20898,1.2645515
20899,0.09471357
20900,1.9364437
20901,1.9818823
20902,8.677767
20903,7.051809
20904,3.8372397
20905,6.0854497
20906,2.018212
20907,2.018212
20908,6.1018863
20909,0.80081654
20910,0.9850725
20911,8.9308405
20912,1.0625894
20913,4.642161
20914,1.9654431
20915,7.824639
20916,3.016768
20917,-0.06221211
20918,6.610824
20919,6.107229
20920,7.4068007
20921,3.0782409
20922,5.9406157
20923,2.018212
20924,7.1120906
20925,8.300264
20926,-0.11917198
20927,7.3671927
20928,3.897291
20929,7.1535063
20930,3.8874264
20931,6.164515
20932,8.982052
20933,7.780825
20934,3.0420299
20935,7.214878
20936,4.790588
20937,2.018212
20938,7.1251793
20939,6.077499
20940,6.1019645
20941,7.267236
20942,7.1220555
20943,3.7362552
20944,6.06566
20945,2.018212
20946,3.4552898
20947,6.9990935
20948,9.172055
20949,6.3841677
20950,6.1324515
20951,7.136144
20952,4.216102
20953,5.863376
20954,1.7801285
20955,7.86058
20956,6.464339
20957,7.1947
20958,-0.046639323
20959,6.0720305
20960,6.0509667
20961,-0.029684424
20962,-0.071902156
20963,-0.0959326
20964,1.0914234
20965,-0.0824517
20966,6.102819
20967,3.021204
20968,3.7674184
20969,2.018212
20970,-0.07684362
20971,6.121766
20972,4.028992
20973,-0.10500944
20974,8.991464
20975,7.5354257
20976,1.0259669
20977,6.1279383
20978,8.05933
20979,2.018212
20980,1.0942545
20981,8.810286
20982,1.4606981
20983,7.691547
20984,8.818718
20985,-0.039602637
20986,7.4351974
20987,1.1414789
20988,2.018212
20989,3.81992
20990,7.4740305
20991,4.845106
20992,0.93125343
20993,4.7241254
20994,2.018212
20995,6.179054
20996,0.9670365
20997,3.8756008
20998,2.018212
20999,6.06082
21000,7.112477
21001,4.4290214
21002,4.7540393
21003,3.8115087
21004,1.9592432
21005,7.066274
21006,4.632485
21007,4.330578
21008,1.641268
21009,8.8642435
21010,2.9953046
21011,0.6908237
21012,9.314896
21013,3.0472944
21014,2.018212
21015,1.2408605
21016,7.114971
21017,1.0287995
21018,3.0304146
21019,3.9088445
21020,6.1108017
21021,7.178672
21022,8.936916
21023,7.137735
21024,0.95225
21025,2.018212
21026,-0.088786006
21027,0.8603203
21028,7.749127
21029,4.9468102
21030,2.018212
21031,0.9631647
21032,1.083273
21033,9.20032
21034,3.8496752
21035,8.882659
21036,7.0997047
21037,3.7547622
21038,0.9970374
21039,5.003592
21040,2.9167457
21041,-0.05665958
21042,1.0624973
21043,-0.03960216
21044,5.9285836
21045,8.616334
21046,2.018212
21047,7.0833197
21048,7.707687
21049,5.600475
21050,7.1103797
21051,7.1582427
21052,7.138807
21053,7.193765
21054,1.1965394
21055,3.8068995
21056,8.8198395
21057,5.8404894
21058,8.91398
21059,8.760286
21060,4.2034793
21061,7.0640574
21062,1.328017
21063,3.9241238
21064,7.7998185
21065,8.880218
21066,3.812056
21067,0.9024646
21068,6.092482
21069,7.0647655
21070,3.2378054
21071,3.7714162
21072,4.073372
21073,9.129074
21074,3.0399256
21075,1.9998451
21076,2.018212
21077,3.7360482
21078,7.0758004
21079,0.75148916
21080,9.244417
21081,-0.107137084
21082,3.9135437
21083,4.696893
21084,6.0588017
21085,3.0303903
21086,4.571483
21087,2.9893003
21088,7.0576386
21089,1.2934802
21090,4.7976413
21091,7.203848
21092,9.111364
21093,7.116943
21094,-0.028922915
21095,2.996459
21096,0.92851484
21097,7.2112007
21098,1.9559398
21099,7.060883
21100,-0.09789145
21101,1.2766848
21102,4.7546
21103,2.018212
21104,6.130519
21105,7.1531353
21106,3.6273217
21107,7.1024847
21108,3.7936387
21109,6.0495524
21110,7.128022
21111,1.9677225
21112,7.500589
21113,2.018212
21114,3.6161854
21115,6.1121407
21116,6.081117
21117,2.018212
21118,8.992497
21119,7.213564
21120,4.657911
21121,2.018212
21122,3.7503457
21123,9.052188
21124,5.879909
21125,3.7578616
21126,3.8307586
21127,9.065839
21128,6.0799203
21129,8.539902
21130,1.0542066
21131,7.215077
21132,6.0444865
21133,-0.10453141
21134,3.0092535
21135,2.018212
21136,7.1777673
21137,0.25591612
21138,8.755256
21139,4.9885354
21140,2.018212
21141,4.6369686
21142,4.3515162
21143,6.1087832
21144,7.0888534
21145,8.996439
21146,7.1278353
21147,9.025321
21148,2.018212
21149,2.018212
21150,7.770823
21151,4.817323
21152,2.0234714
21153,9.073896
21154,3.7708797
21155,-0.09942806
21156,1.0746098
21157,0.8768344
21158,7.728996
21159,-0.05469644
21160,7.634539
21161,4.7609916
21162,6.128089
21163,3.0266762
21164,-0.10385978
21165,7.480996
21166,3.7995982
21167,8.890198
21168,6.0860724
21169,3.813898
21170,1.0147163
21171,-0.08527672
21172,8.582471
21173,2.9671311
21174,4.709436
21175,3.7816033
21176,2.018212
21177,6.787255
21178,0.96430826
21179,0.6984607
21180,4.2139773
21181,4.867203
21182,0.913792
21183,2.018212
21184,7.101472
21185,7.8773084
21186,6.106865
21187,1.9850678
21188,7.804275
21189,7.150653
21190,-1.3349229
21191,9.132686
21192,7.0245094
21193,7.1168528
21194,-0.10106099
21195,2.018212
21196,2.018212
21197,-0.06384051
21198,7.790912
21199,9.165088
21200,7.469215
21201,3.77597
21202,3.9103432
21203,5.063042
21204,8.495229
21205,7.141336
21206,7.134896
21207,8.953936
21208,4.691639
21209,2.018212
21210,3.0006533
21211,2.989849
21212,4.811909
21213,-0.06135857
21214,6.080946
21215,2.018212
21216,7.0655837
21217,7.2332835
21218,1.9461038
21219,4.620955
21220,1.9601494
21221,7.0702987
21222,5.035085
21223,-0.05978906
21224,3.0062604
21225,3.0209532
21226,3.723925
21227,3.815104
21228,3.0090208
21229,2.018212
21230,4.7972097
21231,1.9802556
21232,-0.04617822
21233,8.775834
21234,7.076589
21235,4.0750837
21236,5.904938
21237,1.1143225
21238,-0.07936704
21239,3.7611556
21240,6.1468253
21241,3.8515954
21242,2.018212
21243,7.0576186
21244,3.8267875
21245,3.893353
21246,3.7572513
21247,6.0294166
21248,8.772924
21249,7.1239963
21250,9.007458
21251,2.018212
21252,0.96816206
21253,8.868023
21254,7.7129655
21255,3.0640569
21256,4.3758645
21257,1.9689301
21258,8.202561
21259,0.978477
21260,1.9694388
21261,7.1663218
21262,1.0722258
21263,3.796101
21264,3.8490686
21265,6.1026073
21266,4.8452797
21267,7.121054
21268,1.9998451
21269,6.109773
21270,3.7284484
21271,3.9639292
21272,1.3267801
21273,5.786707
21274,8.995282
21275,-0.04827559
21276,8.883773
21277,3.819138
21278,0.9192265
21279,0.94330645
21280,-0.08125579
21281,-0.07091606
21282,8.871789
21283,6.082846
21284,0.950524
21285,1.6288702
21286,3.9257402
21287,-0.10672939
21288,7.112597
21289,4.3045692
21290,2.018212
21291,1.164702
21292,-0.105814815
21293,3.0317125
21294,2.018212
21295,3.0080905
21296,8.94519
21297,7.0600867
21298,4.0386777
21299,-0.09057748
21300,7.0747294
21301,4.667887
21302,5.0992484
21303,4.1122885
21304,0.9695909
21305,3.7770762
21306,7.5080733
21307,7.0640287
21308,-0.04121244
21309,-0.072704196
21310,3.0426483
21311,0.87989175
21312,0.15974438
21313,6.139502
21314,1.024132
21315,1.2451859
21316,7.115565
21317,7.0523934
21318,6.077583
21319,7.707854
21320,-0.05479753
21321,5.1332006
21322,4.4971213
21323,9.068634
21324,2.018212
21325,1.9719284
21326,4.639541
21327,9.033636
21328,7.6666975
21329,5.3825235
21330,2.018212
21331,8.754824
21332,7.0256834
21333,6.070253
21334,7.0824113
21335,0.89616466
21336,-0.09054577
21337,7.0731964
21338,7.581247
21339,4.8264194
21340,0.9313024
21341,8.844152
21342,0.9452914
21343,2.9849699
21344,0.8098258
21345,2.018212
21346,2.018212
21347,4.9932356
21348,5.7752786
21349,3.7765737
21350,7.909344
21351,2.9704905
21352,3.7613463
21353,5.478352
21354,7.062503
21355,-0.093408465
21356,5.5139236
21357,6.108362
21358,6.66727
21359,3.0209177
21360,3.0269942
21361,3.9401135
21362,5.9422555
21363,3.1921992
21364,0.9372637
21365,2.018212
21366,7.1624107
21367,0.963349
21368,8.657873
21369,0.9712056
21370,0.99857306
21371,9.040463
21372,3.7752633
21373,0.95426583
21374,3.0309603
21375,5.8365164
21376,1.2577288
21377,1.9998451
21378,1.0193732
21379,4.676272
21380,2.018212
21381,7.2284303
21382,4.6164045
21383,6.129664
21384,0.91529155
21385,7.5459337
21386,8.74525
21387,3.815618
21388,4.063909
21389,1.0287725
21390,6.0848746
21391,6.0804963
21392,7.1329484
21393,3.786261
21394,-0.08099401
21395,2.018212
21396,3.0253897
21397,3.0789316
21398,1.0451946
21399,7.267098
21400,6.1409545
21401,-0.07920349
21402,7.1526046
21403,7.545011
21404,7.105667
21405,1.1384208
21406,2.018212
21407,3.0164256
21408,2.0088015
21409,6.0663085
21410,7.184515
21411,2.018212
21412,8.973683
21413,1.9886411
21414,6.588113
21415,6.0919704
21416,1.170497
21417,6.1301646
21418,-0.06295192
21419,2.9676747
21420,3.682529
21421,4.0574384
21422,3.845191
21423,8.993603
21424,4.857648
21425,7.176218
21426,0.89636433
21427,4.9506083
21428,8.426551
21429,8.930076
21430,1.9998451
21431,6.084772
21432,9.039487
21433,0.87783456
21434,0.9842242
21435,8.896048
21436,9.141053
21437,3.6603436
21438,1.5335298
21439,7.522242
21440,9.076326
21441,2.0297945
21442,7.064499
21443,1.9998451
21444,7.3125896
21445,7.7368355
21446,7.863693
21447,6.0590754
21448,3.047275
21449,6.109585
21450,7.1107144
21451,6.1121216
21452,-0.09613335
21453,1.4219873
21454,9.054834
21455,7.8737216
21456,7.114734
21457,2.018212
21458,-0.105544925
21459,2.018212
21460,4.8143306
21461,9.117431
21462,3.898099
21463,8.954162
21464,4.834313
21465,0.8868334
21466,4.8483458
21467,0.80958617
21468,7.068686
21469,2.018212
21470,6.848926
21471,3.7844214
21472,0.5004699
21473,4.8071833
21474,2.018212
21475,9.013542
21476,7.133377
21477,7.0848513
21478,3.1089087
21479,0.8413894
21480,1.1250333
21481,7.3810678
21482,8.575203
21483,0.84394133
21484,5.01742
21485,3.060776
21486,7.4666123
21487,3.8252988
21488,-0.10302436
21489,-0.0884105
21490,7.153773
21491,3.980332
21492,5.068184
21493,3.0240264
21494,7.0549035
21495,8.880469
21496,1.7534591
21497,1.1556745
21498,2.018212
21499,5.2803254
21500,3.019423
21501,3.890295
21502,3.7441573
21503,7.132184
21504,0.74411345
21505,7.0951133
21506,3.0572462
21507,3.6982076
21508,7.102755
21509,7.166478
21510,2.938835
21511,8.697339
21512,2.018212
21513,3.804793
21514,2.018212
21515,-0.08872163
21516,8.6985445
21517,5.746656
21518,7.552894
21519,1.9874631
21520,1.057627
21521,3.008298
21522,9.024118
21523,4.5243907
21524,2.018212
21525,-0.070837855
21526,2.0566282
21527,4.0447507
21528,-0.06962621
21529,8.609602
21530,6.1635365
21531,4.9373
21532,8.9822
21533,0.9611331
21534,0.9498049
21535,8.085758
21536,4.115902
21537,-0.06982458
21538,3.724238
21539,4.5450783
21540,9.053564
21541,6.19602
21542,2.018212
21543,-0.10640752
21544,8.17283
21545,6.063374
21546,5.9920335
21547,8.753294
21548,7.6588645
21549,1.9811884
21550,8.636903
21551,4.9596744
21552,7.689984
21553,-0.08132899
21554,6.0812774
21555,1.9311526
21556,9.010708
21557,9.0587225
21558,8.963326
21559,8.270362
21560,3.0036693
21561,3.7465425
21562,7.190603
21563,7.8153725
21564,1.403883
21565,3.794582
21566,6.090058
21567,7.2416673
21568,8.5534935
21569,-0.071042895
21570,4.0477366
21571,1.0578905
21572,3.9238315
21573,3.7648253
21574,3.0389884
21575,2.018212
21576,8.896553
21577,5.8635926
21578,1.9131916
21579,7.116025
21580,5.1872535
21581,3.7288775
21582,9.21149
21583,3.7999797
21584,8.629756
21585,3.7918773
21586,1.446106
21587,2.967953
21588,7.1800833
21589,7.1894064
21590,1.0288748
21591,6.672626
21592,6.0568047
21593,9.018452
21594,-0.07333934
21595,7.088614
21596,-0.102612376
21597,3.0155606
21598,3.818822
21599,-0.095944285
21600,1.992448
21601,-0.09056699
21602,1.9650521
21603,7.1237736
21604,2.018212
21605,7.2117653
21606,-0.06413019
21607,8.817684
21608,1.040001
21609,3.9493985
21610,2.018212
21611,-0.103170276
21612,5.2027507
21613,1.0468891
21614,-0.09137952
21615,6.1394105
21616,3.064169
21617,4.533786
21618,7.070804
21619,4.8114243
21620,5.7387986
21621,6.112744
21622,4.803062
21623,0.95192325
21624,-0.03469336
21625,3.0614154
21626,6.144262
21627,3.9962974
21628,3.7052855
21629,3.7598987
21630,7.6395907
21631,8.892051
21632,4.800818
21633,3.029352
21634,7.1897964
21635,7.190085
21636,7.8467
21637,3.1494956
21638,-0.09879863
21639,3.75975
21640,8.515416
21641,6.0639577
21642,3.0119658
21643,9.1007395
21644,6.0666795
21645,6.1081147
21646,-0.37463915
21647,9.17474
21648,9.008947
21649,3.847711
21650,1.2014937
21651,3.7992482
21652,2.018212
21653,8.07343
21654,3.7965522
21655,4.4828224
21656,1.1807842
21657,4.270473
21658,7.6560946
21659,1.1124818
21660,6.8086724
21661,6.0743866
21662,2.0130248
21663,1.9998451
21664,3.16567
21665,6.0639553
21666,8.924473
21667,3.7486959
21668,0.603075
21669,1.9998451
21670,3.8652377
21671,5.7870774
21672,6.099066
21673,4.7715983
21674,3.0316014
21675,-0.10368335
21676,1.0725796
21677,7.1312613
21678,1.0350089
21679,3.768373
21680,0.8707955
21681,3.7872157
21682,-0.08226144
21683,5.5382867
21684,7.1406865
21685,7.135055
21686,0.9775835
21687,4.0332685
21688,7.088741
21689,7.77874
21690,7.07001
21691,3.042982
21692,3.9440713
21693,5.08984
21694,7.077345
21695,6.1088624
21696,-0.078978896
21697,3.0248203
21698,3.965425
21699,7.949577
21700,7.18199
21701,8.951394
21702,3.8037286
21703,1.9998451
21704,3.9233537
21705,1.6970971
21706,6.105902
21707,7.086624
21708,6.087022
21709,-0.108444095
21710,7.1674123
21711,3.690847
21712,8.851626
21713,-0.055720687
21714,2.5428615
21715,9.020005
21716,3.046424
21717,1.9998451
21718,3.911448
21719,7.8438783
21720,1.9998451
21721,1.0278795
21722,-0.053494334
21723,7.057338
21724,3.090434
21725,3.1061711
21726,7.8408475
21727,0.9784417
21728,3.8711658
21729,-0.09840286
21730,2.018212
21731,6.926675
21732,7.016227
21733,6.082537
21734,7.5715795
21735,0.9180325
21736,3.0343263
21737,0.9452754
21738,8.804044
21739,0.873716
21740,3.0280862
21741,8.956801
21742,1.9732227
21743,6.076533
21744,6.0559974
21745,1.1265411
21746,1.0388769
21747,2.018212
21748,8.904974
21749,6.08116
21750,4.289144
21751,6.116167
21752,4.061746
21753,-0.07099259
21754,3.8428922
21755,6.1009536
21756,-0.065945506
21757,4.4799304
21758,2.018212
21759,7.0652933
21760,0.9472679
21761,3.0549583
21762,2.0582657
21763,3.0267777
21764,1.9828336
21765,3.7862048
21766,2.018212
21767,6.094045
21768,7.675448
21769,7.4386888
21770,2.9831517
21771,3.7457824
21772,4.9158325
21773,2.8796165
21774,1.1061035
21775,6.1186614
21776,4.0416446
21777,4.4247
21778,-0.042549014
21779,6.073623
21780,4.754578
21781,1.323724
21782,7.148324
21783,7.9114532
21784,4.9078574
21785,0.94662046
21786,1.0332868
21787,7.5763783
21788,3.8606334
21789,7.7548637
21790,0.953367
21791,9.355448
21792,6.089125
21793,8.855296
21794,1.0830804
21795,8.416058
21796,1.9998451
21797,3.8093715
21798,2.9947643
21799,7.634422
21800,-0.1063298
21801,6.054603
21802,1.0040488
21803,8.98193
21804,6.0991006
21805,8.940584
21806,7.131234
21807,3.962278
21808,5.310699
21809,7.4389763
21810,3.5740447
21811,2.018212
21812,4.770574
21813,4.850593
21814,8.942442
21815,0.9269954
21816,4.0973115
21817,7.475684
21818,8.913551
21819,3.7652316
21820,7.2730165
21821,8.909894
21822,6.05592
21823,3.0018635
21824,8.992645
21825,7.1345778
21826,7.741518
21827,2.018212
21828,7.682924
21829,1.081766
21830,7.103484
21831,0.9433738
21832,-0.10423124
21833,3.8900027
21834,7.7240205
21835,7.8431726
21836,1.021874
21837,3.895043
21838,7.320883
21839,-0.10310781
21840,7.6734715
21841,3.80656
21842,-0.10371649
21843,7.2501
21844,7.7151256
21845,6.098656
21846,2.018212
21847,8.8090725
21848,7.102816
21849,4.4785542
21850,4.5536647
21851,6.06735
21852,0.84097445
21853,3.9256124
21854,7.4574456
21855,-0.09934127
21856,-0.10885632
21857,3.0086887
21858,6.069687
21859,0.94909835
21860,6.066229
21861,-0.07793152
21862,7.182193
21863,1.9998451
21864,9.110807
21865,0.9770392
21866,6.0817075
21867,8.752708
21868,7.1811
21869,5.0031543
21870,3.8202844
21871,3.0930817
21872,7.66921
21873,3.8637266
21874,2.018212
21875,2.018212
21876,7.2918715
21877,6.073302
21878,3.8065763
21879,7.768925
21880,7.589456
21881,1.3233572
21882,5.9711914
21883,3.7850814
21884,9.104571
21885,1.0465434
21886,-0.08845031
21887,1.9611162
21888,3.9182286
21889,-0.08240378
21890,5.7952604
21891,1.0223823
21892,3.0286622
21893,6.0245943
21894,9.8220415
21895,-0.099968314
21896,7.4485936
21897,-0.08101547
21898,7.1759915
21899,7.57708
21900,3.8152509
21901,3.8266568
21902,7.0993295
21903,8.9927845
21904,1.334927
21905,7.3742323
21906,9.020533
21907,7.688906
21908,7.9357066
21909,7.093778
21910,8.979585
